;sentence1;sentence2;true_label;pred_label
2117;Children are not judged about the things they say as much as the adults, and freedom to express yourself is a very important for developing a colorful imagination;Using your imagination and saying what you think freely is another great thing about being a child;entails;contradicts
2118;they are in no way free to think or use their imagination;Using your imagination and saying what you think freely is another great thing about being a child;entails;entails
2119;As everyone's life is too short to risk trying anything without any prepare, we all should learn about other's mistakes;we can avoid making the same ones;entails;entails
2120;we can avoid making the same ones;past obviously saves ourselves a bunch of failures and times;entails;entails
2121;the predecessors' mistakes are the first thing that we should consider when learning about the past;past obviously saves ourselves a bunch of failures and times;entails;neutral
2122;Each mistake, from the smallest to the bigger one, is a treasure of experience, which, if we can make full use of, will make us well-prepared for many complicated situations of our life;past obviously saves ourselves a bunch of failures and times;entails;entails
2123;If the predecessors' mistakes are the indirect way that leads us to the goals;others' accomplishment can be served as the direct way;entails;entails
2124;others' accomplishment can be served as the direct way;people's success in the past is as significant as those mistakes;entails;entails
2125;By looking into the ways other people use to achieve their targets, we have the chance to make those mine, put them into practice and, of course, be successful like them;people's success in the past is as significant as those mistakes;entails;entails
2126;"Edison's statement ""Genius is 1 percent inspiration and 99 percent perspiration"" is still helpful for everyone today, and probably in the future";people's success in the past is as significant as those mistakes;entails;entails
2127;If it had not been for those knowledge in the past, we could never be as modern as today;the past is the basis in which people can use to develope new knowledge, inventions;entails;entails
2128;How can America be the world's leading country if Columbus did not accidentally discover it in his search for India;the past is the basis in which people can use to develope new knowledge, inventions;entails;entails
2129;How can the comtemporary scientists study the earth's gravity without the apple which fall on Newton's head;the past is the basis in which people can use to develope new knowledge, inventions;entails;entails
2130;They are only some of many precious knowledge that the past presents us;the past is the basis in which people can use to develope new knowledge, inventions;entails;entails
2131;We cannot ignore them in any way;the past is the basis in which people can use to develope new knowledge, inventions;entails;entails
2132;the essential challenge of humanity in the future would be the discovery of a new place for the living;Many governments believe that space exploration is an activity that wastes the budget;contradicts;entails
2133;Many governments believe that space exploration is an activity that wastes the budget;it is very significant to find a new place for living in other planets;contradicts;entails
2134;In 20th century, although human being succeeded to achieve out of space by means of new technologies such as rockets, but finding a new place for living in another planet is impossible until now;it is very significant to find a new place for living in other planets;entails;entails
2135;In during history, our planet is threatening by many of other planets or stars and it is an enormous danger for living of humanity;it is very significant to find a new place for living in other planets;entails;entails
2136;In the past, the space race happened between the United Stated and the Soviet Union;space exploration will use as a military power for many countries;entails;entails
2137;In the future, many countries will try to prevent attach of other countries by using and invention new missiles;space exploration will use as a military power for many countries;entails;entails
2138;Both countries tried to send man to the moon and show their power to each other;space exploration will use as a military power for many countries;entails;entails
2139;Space exploration has used as a tools for military power in the cold war;space exploration will use as a military power for many countries;entails;entails
2140;it makes people meet and start a conversation about what they watch at other times like weather forecast and sport programs;watching TV take a lot of your day;contradicts;entails
2141;my friends and I used to sit together and enjoy watching movies using VHS player at nights;Families usually tend to watch television either with each other or friends;entails;entails
2142;It was fun and a little bit similar to the cinema;Families usually tend to watch television either with each other or friends;entails;entails
2143;TV can be connected to multimedia devices that have smart operating system like Google TV, WDTV using Skype, tango and other apps;we can communicate with each other through TV;entails;contradicts
2144;Teenagers can play games online with their friends;we can communicate with each other through TV;entails;neutral
2145;TV can be one of communication ways;we can communicate with each other through TV;entails;contradicts
2146;my friend Lee made a mistake that he broke my precious gift;mistake is more forgettable than friendship;entails;neutral
2147;I forgot about it just after two days, and I felt at peace with him;mistake is more forgettable than friendship;entails;entails
2148;If someone remembers mistake, he or she has a closed mind;mistake is more forgettable than friendship;entails;entails
2149;a mistake does not last for a long time but a friendship lasts forever;mistake is more forgettable than friendship;entails;entails
2150;Anybody does not remember mistakes;mistake is more forgettable than friendship;entails;entails
2151;mistakes will be forgotten quickly;mistake is more forgettable than friendship;entails;entails
2152;a friend is a gift of our life;when the mistake friend made was not a big problem, we need to understand friend and forgive it;entails;entails
2153;if you end a friendship whenever your friend makes a mistake, there will be no friends around you;Everybody makes mistake;entails;entails
2154;if a friend makes very a big mistake, we will need to end a friendship;if you end a friendship whenever your friend makes a mistake, there will be no friends around you;contradicts;entails
2155;when the mistake friend made was not a big problem, we need to understand friend and forgive it;Everybody makes mistake;entails;entails
2156;According to a research, 85% of people answered that a best gift is a friend;Everybody makes mistake;entails;entails
2157;when I was 16, I found a job during summer vacation and earned some money by own;I finally realized that I should learn to make a plan before I spend my money, and that did influence me in my life now;entails;entails
2158;At the beginning of the semester, I was told to buy a text book;I finally realized that I should learn to make a plan before I spend my money, and that did influence me in my life now;entails;entails
2159;I spent most of my salary hanging out with my friend;I finally realized that I should learn to make a plan before I spend my money, and that did influence me in my life now;entails;entails
2160;I finally realized that I should learn to make a plan before I spend my money, and that did influence me in my life now;it is an oppertunity to learn how to deal with money;entails;entails
2161;when children get a job, they are able to earn money by themselves, instead of getting pocket money from their parents;it is an oppertunity to learn how to deal with money;entails;entails
2162;if a student get a job in a company but he is frequently late for work, the company may reduce his payment or even fire him;by taking a part-time job, they certainly have to be responsible for anything they have done;entails;entails
2163;To compare with the school life, they might suffer only a small punishment at school;by taking a part-time job, they certainly have to be responsible for anything they have done;entails;neutral
2164;Under the circumstances, he will learn that he has to obey the rule and take responsibility for their work;by taking a part-time job, they certainly have to be responsible for anything they have done;entails;entails
2165;you won’t know a lot of people, there are gossips everywhere, and your life will be really limited;Growing up in the countryside is not such a good experience;entails;entails
2166;this is not true if you live in a neighborhood with other people about your age as I did;if a child grows up in a big city they will be all day at home at the computer or at the video-game;contradicts;entails
2167;My friends and I used to play soccer, bike, climb trees and do a lot of other stuff every day;if a child grows up in a big city they will be all day at home at the computer or at the video-game;contradicts;neutral
2168;We did play video-games, but that wasn't our main activity;if a child grows up in a big city they will be all day at home at the computer or at the video-game;contradicts;entails
2169;In a big city there are more kinds of people and more things to do;if a child grows up in a big city they will be all day at home at the computer or at the video-game;contradicts;neutral
2170;I have a friend that grew up in the countryside;In a big city you have more qualified teachers and a better access to technology;entails;entails
2171;He said that he had to study a lot to pass the test to enter the university;In a big city you have more qualified teachers and a better access to technology;entails;entails
2172;More power than any friend or other adult could have;the things that parents say have great power to their child;entails;entails
2173;if someone tells a kid that something is wrong and they shouldn't do it, but his father told him/her that it was right, the kid will listen to the father instead of the other person, even if his father is wrong;the things that parents say have great power to their child;entails;contradicts
2174;a child normally spends more time with their parents than with other people;their parents have more time to teach him/her than anybody else;entails;entails
2175;They have more contact and more intimacy with their children;their parents have more time to teach him/her than anybody else;entails;entails
2176;even if the parents don’t intend to teach their children something, they are always observing and learning by themselves;children usually mirror themselves on their parents;entails;entails
2177;if there is a man that beats his wife and treats her bad, his child probably is going to be rude and treat girls bad;children usually mirror themselves on their parents;entails;entails
2178;some industrial foods are very bad for their health;they should buy only food from well known brands;entails;entails
2179;they should buy only food from well known brands;But people should be careful with what they eat;entails;entails
2180;people normally have lots of things to do;they don’t have much time to spend in the kitchen;entails;entails
2181;they don’t have much time to spend in the kitchen;being able to prepare a tasty food just putting it into the microwave or into the oven is awesome;entails;neutral
2182;if an engineer needs to make a project, but he needs to deliver it tomorrow, he could save hours preparing a food with the microwave instead of cooking everything from scratch;being able to prepare a tasty food just putting it into the microwave or into the oven is awesome;entails;entails
2183;if a guy wants to prepare a dinner to his girlfriend, he could just buy some food that comes with instructions;when someone wants to prepare a good food alone for some reason, some time ago he/she would need to be a very good cook to prepare that food, but nowadays is very easy to prepare a healthy and tasty food;entails;entails
2184;Normally you just need to put it into the oven and wait some time;when someone wants to prepare a good food alone for some reason, some time ago he/she would need to be a very good cook to prepare that food, but nowadays is very easy to prepare a healthy and tasty food;entails;entails
2185;if the teacher would know the level of each student he would fairly share his time to all of them;standardized tests are required over those who don’t;entails;entails
2186;in this case teachers can compare the level of knowledge of different students;requirement to take standardized tests is the right choice;entails;entails
2187;In any class there will be students who will show low academic performance, so teachers could work with them more intensively;requirement to take standardized tests is the right choice;entails;entails
2188;standardized tests are required over those who don’t;requirement to take standardized tests is the right choice;entails;entails
2189;some students may get used to simply rewriting solved problems from the blackboard;they will never try to solve problems on their own;entails;neutral
2190;they will never try to solve problems on their own;standardized tests can be good chance for students to apply their knowledge on practice;entails;entails
2191;standardized tests can be good chance for students to apply their knowledge on practice;schools should require students to take standardized tests, as long as this option helps to both sides;entails;entails
2192;standardized tests offer them such chance;schools should require students to take standardized tests, as long as this option helps to both sides;entails;entails
2193;they help teachers to fairly grade the students;standardized tests are preferable;entails;entails
2194;some students are not so active on the lessons, cause they are already familiar with the issue;exams could be the only way for teachers to see the real abilities of those students;entails;entails
2195;exams could be the only way for teachers to see the real abilities of those students;standardized tests are preferable;entails;entails
2196;many teachers rely only on the exam results while grading the class;the usage of standardized tests is the superior option for them;entails;entails
2197;the usage of standardized tests is the superior option for them;standardized tests are preferable;entails;contradicts
2198;they have to think about work along with the studies, and this left them with only one choice, which is work;many of the interested scholars failed to get the admission in good universities;entails;entails
2199;many of the interested scholars failed to get the admission in good universities;now-a-days universities with good name charge high fees and this leads one to think about affordability;entails;entails
2200;In today’s world education is getting expensive, and people are tending to apply for self-finance education in order to get the admission;the issue of affordability has become crucial to the students;entails;entails
2201;University is more likely to become a money making business;the issue of affordability has become crucial to the students;entails;entails
2202;the scholars are facing a lot of difficulties apart from their high requirements of previous education, they has a lot to face the other difficulties and burden while getting admission such as accommodation, food, traveling, clothing, etc;the issue of affordability has become crucial to the students;entails;entails
2203;MPhils and PhDs scholars are probably engage in the research work, which takes their full concentration and surveys;The idea of free of charge education inspires those scholars who really want to put their efforts and get a degree from best universities;entails;entails
2204;it is hard to get manage two things at a time for instance, working and studying is not an easy job for the scholars, they need to concentrate on their studies;The idea of free of charge education inspires those scholars who really want to put their efforts and get a degree from best universities;entails;entails
2205;He or she should always keep the passion in her field;he or she could push him/herself forward all the time;entails;neutral
2206;A professor means a researcher or an expert of a specific science subject;he or she could push him/herself forward all the time;entails;entails
2207;he or she can do better in teaching works;he or she could push him/herself forward all the time;entails;entails
2208;the most impressive professor during my studying in university is Mr. Yang who keeps in researching and reading;he or she could push him/herself forward all the time;entails;entails
2209;He is also the one who gave us inspiration and taught us the way to study more efficient by ourselves;he or she could push him/herself forward all the time;entails;entails
2210;All of my classmates gave him a rank of AAA, the excellent teacher;he or she could push him/herself forward all the time;entails;entails
2211;As for students, we can get what we want to know from textbooks, webs or teachers;If a professor doesn't get any researching works, he cannot give us the opportunity;entails;entails
2212;we can only turn to our professors when we want to take part in a research and to get ourselves promoted;If a professor doesn't get any researching works, he cannot give us the opportunity;entails;entails
2213;He or she may stimulate us students to come up with some creative sugesstions;a professor who is concentrate in his or her research is thinking and creating new ideas all the time;entails;entails
2214;That is good for both of the professor and students;a professor who is concentrate in his or her research is thinking and creating new ideas all the time;entails;entails
2215;Without their research, there will be more artcrafts being ruined by nothing;Without their research, there will be no new technologies come out quickly;entails;entails
2216;Without their research, there will be less information of our ancestors to be known on the earth;Without their research, there will be no new technologies come out quickly;entails;entails
2217;all professors in the university are fortune of the society;Without their research, there will be no new technologies come out quickly;entails;entails
2218;They are the leaders almost in every fields of science, arts, culture and so on;Without their research, there will be no new technologies come out quickly;entails;entails
2219;It is not rocket science to know that these foods are not good for people’s health;There are a lot of people eating foods or snacks when they are watching television;entails;entails
2220;Most of the foods they eat are fat foods like chips or pizzas;There are a lot of people eating foods or snacks when they are watching television;entails;entails
2221;Many companies know about this behavior and use advertisements on television to make people buy more of these foods;There are a lot of people eating foods or snacks when they are watching television;entails;entails
2222;In turn, people will consume these rubbish foods more and we have to deal with a lot of fat diseases;There are a lot of people eating foods or snacks when they are watching television;entails;entails
2223;a lot of their time is used watching television and movies;They communicate less with their parents;entails;entails
2224;When people are watching television or movies together, they also talk less to each other, compare to when playing social games, such as parlor games, together;Television and movies also make people to spend more time on their couch than with their family and friends, especially children;entails;entails
2225;They communicate less with their parents;Television and movies also make people to spend more time on their couch than with their family and friends, especially children;entails;entails
2226;When people see beautiful women and men on the advertisements, they think that they are ugly;they spend a lot of money to buy a lot of beauty products or go to gym to get better appearance or body;entails;neutral
2227;When a cool hero characters in a movie smokes and yet a lot of people like him, then people who idolize him may also begin to smoke although they don’t prefer it;These advertisements build ideal images that make people to feel bad about themselves and want to be more like these images;entails;entails
2228;they spend a lot of money to buy a lot of beauty products or go to gym to get better appearance or body;These advertisements build ideal images that make people to feel bad about themselves and want to be more like these images;entails;neutral
2229;And also taking the chance for making friends;museums provide a tremendous amount of information about different aspects of the history and culture of that place;entails;entails
2230;Visit museums can bring you the opportunity to establish relations and knowledge to participate in conversations;museums provide a tremendous amount of information about different aspects of the history and culture of that place;entails;entails
2231;And that kind of knowledge speaks very highly of you;museums provide a tremendous amount of information about different aspects of the history and culture of that place;entails;entails
2232;My cousin Pedro literaly hates to visit museums but he really enjoyed his visit to the famous London - Madame Tussaud museum, it was kind of art entertainment but also that visit helped him to understand the artist works, and in addition he started to respect and admire other types of arts that offers in other museums;other people visit museums are the most boring expirience of a trip;entails;entails
2233;Through those impressions, a person was easily to get acquired with others and blended with the community that surrounded him as soon as possible;a person with good manner will give others a fine personal impression;entails;entails
2234;I worked in a new company, if I am a guy with good manners and treating everyone well, my new colleagues will accept me, even then I will be approved by the employers;a person with good manner will give others a fine personal impression;entails;entails
2235;I will be fired and have no other choice but lost my job;a person with good manner will give others a fine personal impression;entails;entails
2236;In opposite situation if I am being rude, I can not get along well with each other;a person with good manner will give others a fine personal impression;entails;entails
2237;from their behaviors, they made their partners or opponents to find their own individual dignity;There are many more facts have improved that people with politeness are easily to be succeed;entails;entails
2238;Politeness and tender words not only can help the speaker to earn a good reputation but also that encourage the listeners who were in need;people will get respect from politeness within each other;entails;contradicts
2239;A successful corporation must have a relationship with respect and pleasure;people will get respect from politeness within each other;entails;entails
2240;a degree of social civilization depend on its people's qualities;the society needs a civilized environment and orders;entails;entails
2241;In order to create a better living environment for ourselves and our offsprings, our behaviors must be asked with politeness and good manners;the society needs a civilized environment and orders;entails;entails
2242;Benefit from those effective measures, there may be an obvious effect on the reducing of criminal rate;the society needs a civilized environment and orders;entails;entails
2243;There are many more facts have improved that people with politeness are easily to be succeed;people will get respect from politeness within each other;entails;entails
2244;People who have such nice spirit usually know how to find the true love in their life instead of being seduced by greed as to lose themselves in the end;experiences of difficulties teach them how to keep a nice mood and have confidence all the time;entails;entails
2245;hardship makes people realize how to cherish and compliment the common but wonderful little things happened in their life such as, a shining weather, a delicious breakfast and etc;experiences of difficulties teach them how to keep a nice mood and have confidence all the time;entails;entails
2246;they already have such experiences of overcoming some difficulties;they are conscious of what to do and how to do when fierce crisis happens;entails;entails
2247;they are conscious of what to do and how to do when fierce crisis happens;people who experienced lots of difficulties will be calmer when they are in troubles;entails;entails
2248;they are aware of how to lead people to reach success despite what kind of difficulties are getting in their way;Those people are more likely to achieve their ambitions in their career;entails;entails
2249;Those people are more likely to achieve their ambitions in their career;people who experienced lots of difficulties will be calmer when they are in troubles;entails;entails
2250;the schools and the universities have well equipped classes and the famous professors would like to work in such places;in the city there is much better education system;entails;entails
2251;There are not only more jobs, but they are also well-paid;city provides more work opportunities than the countryside;entails;entails
2252;incomes are higher;living in a city is more expensive;contradicts;entails
2253;living in a city is more expensive;city provides more work opportunities than the countryside;contradicts;entails
2254;Meeting and knowing new people's tradition is an unforgettable experience, which could influence on one's previous habits;in the urban areas there are also more citizens what means, that the culture diversity is huge;entails;entails
2255;The buses and trains are more frequent than in the countryside;the city provides better communication;entails;entails
2256;the city has well-organised lines of transport;the city provides better communication;entails;entails
2257;peaceful and close to the nature areas could help to avoid worries and sadness;in the countryside there are many places to rest, because of its location;entails;entails
2258;People can receive a sense of values and respected from job;job can bring us happiness;entails;entails
2259;If people receive respect from others, they will feel achievement and self-confidence;job can bring us happiness;entails;entails
2260;they feel tired and frustrated after long hour work;These labor works cannot provide workers with a lot of happiness;entails;entails
2261;they have to continue to work more than 30 years;Few people can feel happiness from their job;entails;entails
2262;for most of us, job is only a tool to maintain our lives;people should concern more about their living environment than job;entails;entails
2263;Workers in the FOXCONN factory, which is the main manufacture of APPLE Company, just repeat one action more than 8 hours every day;Few people can feel happiness from their job;entails;entails
2264;These labor works cannot provide workers with a lot of happiness;Few people can feel happiness from their job;entails;entails
2265;Few people can feel happiness from their job;people should concern more about their living environment than job;entails;entails
2266;these factories release a lot of toxic water and wasters into environment around people;In China, some residents who live in nearby some toxic factories became sick;entails;entails
2267;most of them suffer from cancer or other diseases;they cannot feel happiness from high-paying job;entails;entails
2268;they cannot feel happiness from high-paying job;local residents benefits from an increasing number of jobs which are provided by those factories;contradicts;entails
2269;Without beautiful environment, people are not able to feel happiness and will fell anxiety;beautiful environment is one of basic physiological needs, which are the most fundamental requirements for people;entails;entails
2270;Nowadays, the fast development of economy is gradually destroying our environment very quickly;beautiful environment is one of basic physiological needs, which are the most fundamental requirements for people;entails;entails
2271;Factories released a huge amount of wasters into river and soil;beautiful environment is one of basic physiological needs, which are the most fundamental requirements for people;entails;entails
2272;In order to build city and factory, people destroy huge forests;beautiful environment is one of basic physiological needs, which are the most fundamental requirements for people;entails;entails
2273;local residents benefits from an increasing number of jobs which are provided by those factories;beautiful environment is one of basic physiological needs, which are the most fundamental requirements for people;contradicts;entails
2274;In China, some residents who live in nearby some toxic factories became sick;beautiful environment is one of basic physiological needs, which are the most fundamental requirements for people;entails;entails
2275;If the address is wrong, then you will know right away;We will never have to worry if our mails will be sent to the right address;entails;neutral
2276;if you are in Vietnam and another person is in the US - half of the Earth, no matter how far it is, you can keep contact;You can talk to others from thousands mile;entails;entails
2277;You can talk to others from thousands mile;e-mail has been a great way of communication;entails;entails
2278;We will never have to worry if our mails will be sent to the right address;e-mail has been a great way of communication;entails;entails
2279;e-mail doesn't take too much time: just a click;e-mail has been a great way of communication;entails;entails
2280;the face-to-face conversations make them feel stupid;writing e-mail helps people express honestly;entails;entails
2281;e-mail will be a good tool to help me speak out;writing e-mail helps people express honestly;entails;entails
2282;Sometimes, their ideas are not expressed as exactly as they expect;the face-to-face conversations make them feel stupid;entails;entails
2283;I want to talk to my friend about a ticklish problem like her behavior, it's hard for me to face her and explain what she should do;e-mail will be a good tool to help me speak out;entails;entails
2284;She will just read my e-mail instead of listening to my voice which can make her annoyed;e-mail will be a good tool to help me speak out;entails;entails
2285;I don't have to worry about any other thing can make my opinion become unpersuasive;e-mail will be a good tool to help me speak out;entails;entails
2286;every communication needs fluency;people can understand each other exactly and remember it for a long time;entails;neutral
2287;when I face my parents, I can't speak out every idea and express consecutively;Voice email or face-to-face conversations sometimes make reserve people feel not very confident;entails;entails
2288;They may stop me, speak something against it and that makes me forget what I want to say;Voice email or face-to-face conversations sometimes make reserve people feel not very confident;entails;entails
2289;Anyone can meet this problem once in any conversation;Voice email or face-to-face conversations sometimes make reserve people feel not very confident;entails;entails
2290;Voice email or face-to-face conversations sometimes make reserve people feel not very confident;E-mail helps me arrange my idea perfectly and make it persuasive;entails;entails
2291;people can understand each other exactly and remember it for a long time;E-mail helps me arrange my idea perfectly and make it persuasive;entails;entails
2292;they think the programs are so crucial to their lives;they cannot make appointment or go out with their family or friends at that time;entails;neutral
2293;One who has favorite programs tends to be obessed with them when they are on air;they cannot make appointment or go out with their family or friends at that time;entails;entails
2294;"One of my friends, for example, once cancelled an appointment to play basketball with in order to watch the favorite television show ""Infinete Challenges""";they cannot make appointment or go out with their family or friends at that time;entails;neutral
2295;This is not only about basketball, but also about our friendship, which depends on how often we meet and have a chance to talk to each other;they cannot make appointment or go out with their family or friends at that time;entails;neutral
2296;watching television alone at home, my friend lost the opportunity to increase cohesion between us;they cannot make appointment or go out with their family or friends at that time;entails;entails
2297;they cannot make appointment or go out with their family or friends at that time;television shows make people forget what is really important;entails;entails
2298;Watching television program together is not that different from watching same program alone;it is not good for them to watch television if they want to improve their sense of closeness;entails;entails
2299;television shows don't require any participation;It is natural they behave in that way;entails;entails
2300;It is natural they behave in that way;it is not good for them to watch television if they want to improve their sense of closeness;entails;entails
2301;it is reported that most of people don't converse with their family when they are watching television together;it is not good for them to watch television if they want to improve their sense of closeness;entails;entails
2302;it is not good for them to watch television if they want to improve their sense of closeness;even when people watch television together, there is no chance for them to have conversation in front of television;entails;entails
2303;even shy people feel themselves more confident;In this case it is not so difficult to write an e-mail or to leave a voice mail;entails;entails
2304;Many people have problems with calling a person that they are not acquainted with;communicating by e-mail is easy;entails;entails
2305;In this case it is not so difficult to write an e-mail or to leave a voice mail;communicating by e-mail is easy;entails;contradicts
2306;I work and study at the university and I don't have spare time during the day;you can write an e-mail at any time of the day;entails;neutral
2307;I get home at about midnight and I still need to answer some questions and to solve some routine problems;you can write an e-mail at any time of the day;entails;neutral
2308;I might not have time to call a person or to meet with him or her in an appropriate time;for me it is better to leave a voice mail;entails;entails
2309;for me it is better to leave a voice mail;you can write an e-mail at any time of the day;entails;neutral
2310;you can change the word order or you can choose more appropriate style to sound more polite;when you write an e-mail you have enough time to think carefully about what you are writing and how it would be better to express yourself;entails;entails
2311;When you speak face-to-face you are not as able to control every word as you are when you write an e-mail;when you write an e-mail you have enough time to think carefully about what you are writing and how it would be better to express yourself;entails;entails
2312;You should not worry about interrupting an important conversation or some other business;there is no chance to disturb people by sending them an e-mail;entails;entails
2313;if someone decided to quit his job without really thinking about the alternative, or a plan B, he could end up being unemployed, because of his speedy decision;making quick decisions leads to probable bad results;entails;contradicts
2314;making a quick decision means that it's not very thought out, and that it hasn't been checked from all its aspects;making quick decisions leads to probable bad results;entails;entails
2315;if this person had waited and thought his decision through he wouldn't have missed out on the job opening in the same firm, but at a different position;he wouldn't have been unemployed;entails;entails
2316;he wouldn't have been unemployed;making a rushed decision could also mean that the person is missing out on a potential opportunity;entails;entails
2317;To put it differently, is that after this person has quit his job and became unemployed, he can no longer pay his bills nor buy what he needs for his everyday needs;his life had taken a turn to the worst;entails;entails
2318;his life had taken a turn to the worst;hasty decisions, not only goes to waste, but also, could affect the entire life of the person;entails;entails
2319;they provide flexibility, which is important in nearly all areas of life;cars cause a lot of pollution;contradicts;entails
2320;they can visit each other regularly by using their vehicle;Many people are now able to maintain relationships over great distances;entails;entails
2321;people are able to drive to work and can work further away from home;cars increase the chance of employment;entails;entails
2322;they are more flexible;cars increase the chance of employment;entails;entails
2323;My father for example has always been working all around Germany and because of that earned more money;cars increase the chance of employment;entails;entails
2324;He used his car to drive to the other end of the country, worked there during the week and came home for the weekend;cars increase the chance of employment;entails;entails
2325;If he had no car, he wouldn't be able to see his family at the weekends so for him his automobile is a great benefit - not only in financial but also in social terms;cars increase the chance of employment;entails;entails
2326;If people do not own cars they are likely to stay in their hometown or village most of their life;people who own a vehicle have greater access to more places and will see more of the world;entails;entails
2327;They are mainly using public transport and are thus limited in accessing certain areas;people who own a vehicle have greater access to more places and will see more of the world;entails;entails
2328;There are still places in nearly every country in the world that cannot be reached by public transportation and can only be visited by car;people who own a vehicle have greater access to more places and will see more of the world;entails;entails
2329;my car has always been a great help to see my childhood friends very often although I lived in another city;Many people are now able to maintain relationships over great distances;entails;entails
2330;I was also able to establish a relationship with a man living 89 kilometers away;Many people are now able to maintain relationships over great distances;entails;entails
2331;Thanks to my car we could see each other at the weekends and are still a happy couple today;Many people are now able to maintain relationships over great distances;entails;entails
2332;Without my automobile we would probably not have been able to develop a relationship;Many people are now able to maintain relationships over great distances;entails;entails
2333;people are now able to overcome long distances in a short amount of time, which leads to numerous advantages;Many people are now able to maintain relationships over great distances;entails;entails
2334;the automobile allows people to travel more often and thus get to know the world;people who own a vehicle have greater access to more places and will see more of the world;entails;contradicts
2335;he has many experiences;I could save enormous time in finding solution;entails;entails
2336;as parents are involved in the same environmen;they could thus support much more to their children, such as domain knowledge and industry-related information;entails;entails
2337;my father is a software programmer, and he indeed teaches me a lot in programming and some computer knowledge;they could thus support much more to their children, such as domain knowledge and industry-related information;entails;entails
2338;Whenever I met a difficulty, I would reach him for consulting;they could thus support much more to their children, such as domain knowledge and industry-related information;entails;entails
2339;I could save enormous time in finding solution;they could thus support much more to their children, such as domain knowledge and industry-related information;entails;entails
2340;This truly makes me more competitive than my colleagues;they could thus support much more to their children, such as domain knowledge and industry-related information;entails;entails
2341;If I worked in the different field from my father, I would have faced much difficulty than I do now;they could thus support much more to their children, such as domain knowledge and industry-related information;entails;entails
2342;parents have worked in tens of years;they have accumulated a rich network in a certain industry;entails;entails
2343;they have accumulated a rich network in a certain industry;They have a deep insight in it and could provide much support to their children;entails;entails
2344;they know which company has better welfare or provides better education;They have a deep insight in it and could provide much support to their children;entails;entails
2345;their friends in the same industry can even help to write recommendation letters to some certain companies;They have a deep insight in it and could provide much support to their children;entails;entails
2346;It is undoubted that a good recommendation letter is extraordinary important in this competitive society;their friends in the same industry can even help to write recommendation letters to some certain companies;entails;entails
2347;When others are still struggling in preparing their resume, one with a good recommendation letter has already passed the first stage in the interviewing process;their friends in the same industry can even help to write recommendation letters to some certain companies;entails;entails
2348;the condition of job market is completely different;choosing a job similar to one's parents' is not always a correct decision;entails;entails
2349;when it comes to the trend, no one can predict it correctly;choosing a job similar to one's parents' is not always a correct decision;contradicts;entails
2350;The condition of job market changes enormously fast like a flash;there is no way to predict any job can be popular for 30 years or more;entails;neutral
2351;there is no way to predict any job can be popular for 30 years or more;choosing a job similar to one's parents' is not always a correct decision;entails;entails
2352;children generally have weak self-control, and thus they lose their time easily;Watching TV for a long time without doing homework is one of major headaches that most of children have brought to their parents;entails;entails
2353;I could memorize all channels that TV programs was playing, but I could barely memorize any word on the textbook;I, therefore, did extremely bad at school due to the lack of studying;entails;entails
2354;I could watch TV for hours, but I could hardly sit in front of my desk to do homework for few minutes;I, therefore, did extremely bad at school due to the lack of studying;entails;entails
2355;Whenever I back to home from school, the first thing I would do is turning on the television and sit there for hours;I, therefore, did extremely bad at school due to the lack of studying;entails;entails
2356;I, therefore, did extremely bad at school due to the lack of studying;Watching TV for a long time without doing homework is one of major headaches that most of children have brought to their parents;entails;entails
2357;Children are not mature enough to make a judgment of what is good or bad;they are likely to imitate the behaviors on TV out of their curiosity;entails;entails
2358;they imitate actors' behaviors on TV or movies;Recently, more and more children smoke;entails;entails
2359;according to some statistics, there are more and more children have violent tendency, and the reports attribute this to TV programs and movies;there are many programs on TV or movies that are harmful to children in metal and physical health;entails;entails
2360;they are likely to imitate the behaviors on TV out of their curiosity;there are many programs on TV or movies that are harmful to children in metal and physical health;entails;entails
2361;Recently, more and more children smoke;there are many programs on TV or movies that are harmful to children in metal and physical health;entails;entails
2362;it doesn't mean that children should do it overtime and without being taken care what they are watching;children should watch TV and movies for their rich contents that could give children some topics in conversation;contradicts;entails
