;id;sentence1;sentence2;label;predicted_relation
652;FESTINO;Cashiers are not Georgians, and some Element collectors are Georgians.;Some Element collectors are not Cashiers.;entailment;Contradiction.
653;FESTINO;Clergys are not Georgians, and some Element collectors are Georgians.;Some Element collectors are not Clergys.;entailment;Contradiction.
654;FESTINO;Carpenters are not Germans, and some Element collectors are Germans.;Some Element collectors are not Carpenters.;entailment;Entailment.
655;FESTINO;Cashiers are not Germans, and some Element collectors are Germans.;Some Element collectors are not Cashiers.;entailment;Entailment.
656;FESTINO;Clergys are not Germans, and some Element collectors are Germans.;Some Element collectors are not Clergys.;entailment;Entailment.
657;FESTINO;Carpenters are not Haitians, and some Element collectors are Haitians.;Some Element collectors are not Carpenters.;entailment;Entailment.
658;FESTINO;Cashiers are not Haitians, and some Element collectors are Haitians.;Some Element collectors are not Cashiers.;entailment;Contradiction.
659;FESTINO;Clergys are not Haitians, and some Element collectors are Haitians.;Some Element collectors are not Clergys.;entailment;Neutral.
660;FESTINO;Carpenters are not Gabonese, and some Films collectors are Gabonese.;Some Films collectors are not Carpenters.;entailment;Entailment.
661;FESTINO;Cashiers are not Gabonese, and some Films collectors are Gabonese.;Some Films collectors are not Cashiers.;entailment;Contradiction.
662;FESTINO;Clergys are not Gabonese, and some Films collectors are Gabonese.;Some Films collectors are not Clergys.;entailment;Entailment.
663;FESTINO;Carpenters are not Georgians, and some Films collectors are Georgians.;Some Films collectors are not Carpenters.;entailment;Entailment.
664;FESTINO;Cashiers are not Georgians, and some Films collectors are Georgians.;Some Films collectors are not Cashiers.;entailment;Contradiction.
665;FESTINO;Clergys are not Georgians, and some Films collectors are Georgians.;Some Films collectors are not Clergys.;entailment;Neutral.
666;FESTINO;Carpenters are not Germans, and some Films collectors are Germans.;Some Films collectors are not Carpenters.;entailment;Entailment.
667;FESTINO;Cashiers are not Germans, and some Films collectors are Germans.;Some Films collectors are not Cashiers.;entailment;Entailment.
668;FESTINO;Clergys are not Germans, and some Films collectors are Germans.;Some Films collectors are not Clergys.;entailment;Entailment.
669;FESTINO;Carpenters are not Haitians, and some Films collectors are Haitians.;Some Films collectors are not Carpenters.;entailment;Entailment.
670;FESTINO;Cashiers are not Haitians, and some Films collectors are Haitians.;Some Films collectors are not Cashiers.;entailment;Entailment.
671;FESTINO;Clergys are not Haitians, and some Films collectors are Haitians.;Some Films collectors are not Clergys.;entailment;Entailment.
672;FESTINO;Carpenters are not Gabonese, and some Knife collectors are Gabonese.;Some Knife collectors are not Carpenters.;entailment;Entailment.
673;FESTINO;Cashiers are not Gabonese, and some Knife collectors are Gabonese.;Some Knife collectors are not Cashiers.;entailment;Neutral.
674;FESTINO;Clergys are not Gabonese, and some Knife collectors are Gabonese.;Some Knife collectors are not Clergys.;entailment;Neutral.
675;FESTINO;Carpenters are not Georgians, and some Knife collectors are Georgians.;Some Knife collectors are not Carpenters.;entailment;Entailment.
676;FESTINO;Cashiers are not Georgians, and some Knife collectors are Georgians.;Some Knife collectors are not Cashiers.;entailment;Neutral.
677;FESTINO;Clergys are not Georgians, and some Knife collectors are Georgians.;Some Knife collectors are not Clergys.;entailment;Entailment.
678;FESTINO;Carpenters are not Germans, and some Knife collectors are Germans.;Some Knife collectors are not Carpenters.;entailment;Entailment.
679;FESTINO;Cashiers are not Germans, and some Knife collectors are Germans.;Some Knife collectors are not Cashiers.;entailment;Entailment.
680;FESTINO;Clergys are not Germans, and some Knife collectors are Germans.;Some Knife collectors are not Clergys.;entailment;Entailment.
681;FESTINO;Carpenters are not Haitians, and some Knife collectors are Haitians.;Some Knife collectors are not Carpenters.;entailment;Entailment.
682;FESTINO;Cashiers are not Haitians, and some Knife collectors are Haitians.;Some Knife collectors are not Cashiers.;entailment;Contradiction.
683;FESTINO;Clergys are not Haitians, and some Knife collectors are Haitians.;Some Knife collectors are not Clergys.;entailment;Neutral.
684;CONTRADICTION;Carpenters are not Gabonese, and some Element collectors are Gabonese.;All Element collectors are Carpenters.;contradiction;Contradiction.
685;CONTRADICTION;Cashiers are not Gabonese, and some Element collectors are Gabonese.;All Element collectors are Cashiers.;contradiction;Contradiction.
686;CONTRADICTION;Clergys are not Gabonese, and some Element collectors are Gabonese.;All Element collectors are Clergys.;contradiction;Contradiction.
687;CONTRADICTION;Carpenters are not Georgians, and some Element collectors are Georgians.;All Element collectors are Carpenters.;contradiction;Contradiction.
688;CONTRADICTION;Cashiers are not Georgians, and some Element collectors are Georgians.;All Element collectors are Cashiers.;contradiction;Contradiction.
689;CONTRADICTION;Clergys are not Georgians, and some Element collectors are Georgians.;All Element collectors are Clergys.;contradiction;Contradiction.
690;CONTRADICTION;Carpenters are not Germans, and some Element collectors are Germans.;All Element collectors are Carpenters.;contradiction;Contradiction.
691;CONTRADICTION;Cashiers are not Germans, and some Element collectors are Germans.;All Element collectors are Cashiers.;contradiction;Contradiction.
692;CONTRADICTION;Clergys are not Germans, and some Element collectors are Germans.;All Element collectors are Clergys.;contradiction;Entailment.
693;CONTRADICTION;Carpenters are not Haitians, and some Element collectors are Haitians.;All Element collectors are Carpenters.;contradiction;Contradiction.
694;CONTRADICTION;Cashiers are not Haitians, and some Element collectors are Haitians.;All Element collectors are Cashiers.;contradiction;Contradiction.
695;CONTRADICTION;Clergys are not Haitians, and some Element collectors are Haitians.;All Element collectors are Clergys.;contradiction;Contradiction.
696;CONTRADICTION;Carpenters are not Gabonese, and some Films collectors are Gabonese.;All Films collectors are Carpenters.;contradiction;Contradiction.
697;CONTRADICTION;Cashiers are not Gabonese, and some Films collectors are Gabonese.;All Films collectors are Cashiers.;contradiction;Contradiction.
698;CONTRADICTION;Clergys are not Gabonese, and some Films collectors are Gabonese.;All Films collectors are Clergys.;contradiction;Contradiction.
699;CONTRADICTION;Carpenters are not Georgians, and some Films collectors are Georgians.;All Films collectors are Carpenters.;contradiction;Contradiction.
700;CONTRADICTION;Cashiers are not Georgians, and some Films collectors are Georgians.;All Films collectors are Cashiers.;contradiction;Contradiction.
701;CONTRADICTION;Clergys are not Georgians, and some Films collectors are Georgians.;All Films collectors are Clergys.;contradiction;Contradiction.
702;CONTRADICTION;Carpenters are not Germans, and some Films collectors are Germans.;All Films collectors are Carpenters.;contradiction;Neutral.
703;CONTRADICTION;Cashiers are not Germans, and some Films collectors are Germans.;All Films collectors are Cashiers.;contradiction;Contradiction.
704;CONTRADICTION;Clergys are not Germans, and some Films collectors are Germans.;All Films collectors are Clergys.;contradiction;Contradiction.
705;CONTRADICTION;Carpenters are not Haitians, and some Films collectors are Haitians.;All Films collectors are Carpenters.;contradiction;Contradiction.
706;CONTRADICTION;Cashiers are not Haitians, and some Films collectors are Haitians.;All Films collectors are Cashiers.;contradiction;Contradiction.
707;CONTRADICTION;Clergys are not Haitians, and some Films collectors are Haitians.;All Films collectors are Clergys.;contradiction;Contradiction.
708;CONTRADICTION;Carpenters are not Gabonese, and some Knife collectors are Gabonese.;All Knife collectors are Carpenters.;contradiction;Contradiction.
709;CONTRADICTION;Cashiers are not Gabonese, and some Knife collectors are Gabonese.;All Knife collectors are Cashiers.;contradiction;Contradiction.
710;CONTRADICTION;Clergys are not Gabonese, and some Knife collectors are Gabonese.;All Knife collectors are Clergys.;contradiction;Contradiction.
711;CONTRADICTION;Carpenters are not Georgians, and some Knife collectors are Georgians.;All Knife collectors are Carpenters.;contradiction;Contradiction.
712;CONTRADICTION;Cashiers are not Georgians, and some Knife collectors are Georgians.;All Knife collectors are Cashiers.;contradiction;Contradiction.
713;CONTRADICTION;Clergys are not Georgians, and some Knife collectors are Georgians.;All Knife collectors are Clergys.;contradiction;Contradiction.
714;CONTRADICTION;Carpenters are not Germans, and some Knife collectors are Germans.;All Knife collectors are Carpenters.;contradiction;Neutral.
715;CONTRADICTION;Cashiers are not Germans, and some Knife collectors are Germans.;All Knife collectors are Cashiers.;contradiction;Contradiction.
716;CONTRADICTION;Clergys are not Germans, and some Knife collectors are Germans.;All Knife collectors are Clergys.;contradiction;Contradiction.
717;CONTRADICTION;Carpenters are not Haitians, and some Knife collectors are Haitians.;All Knife collectors are Carpenters.;contradiction;Contradiction.
718;CONTRADICTION;Cashiers are not Haitians, and some Knife collectors are Haitians.;All Knife collectors are Cashiers.;contradiction;Contradiction.
719;CONTRADICTION;Clergys are not Haitians, and some Knife collectors are Haitians.;All Knife collectors are Clergys.;contradiction;Contradiction.
720;NEUTRAL;Some Carpenters are not Gabonese, and some Element collectors are Gabonese.;Some Element collectors are not Carpenters.;neutral;Neutral.
721;NEUTRAL;Some Cashiers are not Gabonese, and some Element collectors are Gabonese.;Some Element collectors are not Cashiers.;neutral;Contradiction.
722;NEUTRAL;Some Clergys are not Gabonese, and some Element collectors are Gabonese.;Some Element collectors are not Clergys.;neutral;Neutral.
723;NEUTRAL;Some Carpenters are not Georgians, and some Element collectors are Georgians.;Some Element collectors are not Carpenters.;neutral;Contradiction.
724;NEUTRAL;Some Cashiers are not Georgians, and some Element collectors are Georgians.;Some Element collectors are not Cashiers.;neutral;contradiction
725;NEUTRAL;Some Clergys are not Georgians, and some Element collectors are Georgians.;Some Element collectors are not Clergys.;neutral;Neutral.
726;NEUTRAL;Some Carpenters are not Germans, and some Element collectors are Germans.;Some Element collectors are not Carpenters.;neutral;Entailment.
727;NEUTRAL;Some Cashiers are not Germans, and some Element collectors are Germans.;Some Element collectors are not Cashiers.;neutral;Contradiction.
728;NEUTRAL;Some Clergys are not Germans, and some Element collectors are Germans.;Some Element collectors are not Clergys.;neutral;Entailment.
729;NEUTRAL;Some Carpenters are not Haitians, and some Element collectors are Haitians.;Some Element collectors are not Carpenters.;neutral;Contradiction.
730;NEUTRAL;Some Cashiers are not Haitians, and some Element collectors are Haitians.;Some Element collectors are not Cashiers.;neutral;Contradiction.
731;NEUTRAL;Some Clergys are not Haitians, and some Element collectors are Haitians.;Some Element collectors are not Clergys.;neutral;Contradiction.
732;NEUTRAL;Some Carpenters are not Gabonese, and some Films collectors are Gabonese.;Some Films collectors are not Carpenters.;neutral;Neutral.
733;NEUTRAL;Some Cashiers are not Gabonese, and some Films collectors are Gabonese.;Some Films collectors are not Cashiers.;neutral;Entailment.
734;NEUTRAL;Some Clergys are not Gabonese, and some Films collectors are Gabonese.;Some Films collectors are not Clergys.;neutral;Neutral.
735;NEUTRAL;Some Carpenters are not Georgians, and some Films collectors are Georgians.;Some Films collectors are not Carpenters.;neutral;Neutral.
736;NEUTRAL;Some Cashiers are not Georgians, and some Films collectors are Georgians.;Some Films collectors are not Cashiers.;neutral;Neutral.
737;NEUTRAL;Some Clergys are not Georgians, and some Films collectors are Georgians.;Some Films collectors are not Clergys.;neutral;Neutral.
738;NEUTRAL;Some Carpenters are not Germans, and some Films collectors are Germans.;Some Films collectors are not Carpenters.;neutral;Neutral.
739;NEUTRAL;Some Cashiers are not Germans, and some Films collectors are Germans.;Some Films collectors are not Cashiers.;neutral;Neutral.
740;NEUTRAL;Some Clergys are not Germans, and some Films collectors are Germans.;Some Films collectors are not Clergys.;neutral;Contradiction.
741;NEUTRAL;Some Carpenters are not Haitians, and some Films collectors are Haitians.;Some Films collectors are not Carpenters.;neutral;Contradiction.
742;NEUTRAL;Some Cashiers are not Haitians, and some Films collectors are Haitians.;Some Films collectors are not Cashiers.;neutral;Entailment.
743;NEUTRAL;Some Clergys are not Haitians, and some Films collectors are Haitians.;Some Films collectors are not Clergys.;neutral;Neutral.
744;NEUTRAL;Some Carpenters are not Gabonese, and some Knife collectors are Gabonese.;Some Knife collectors are not Carpenters.;neutral;Contradiction.
745;NEUTRAL;Some Cashiers are not Gabonese, and some Knife collectors are Gabonese.;Some Knife collectors are not Cashiers.;neutral;Entailment.
746;NEUTRAL;Some Clergys are not Gabonese, and some Knife collectors are Gabonese.;Some Knife collectors are not Clergys.;neutral;Neutral.
747;NEUTRAL;Some Carpenters are not Georgians, and some Knife collectors are Georgians.;Some Knife collectors are not Carpenters.;neutral;Contradiction.
748;NEUTRAL;Some Cashiers are not Georgians, and some Knife collectors are Georgians.;Some Knife collectors are not Cashiers.;neutral;Contradiction.
749;NEUTRAL;Some Clergys are not Georgians, and some Knife collectors are Georgians.;Some Knife collectors are not Clergys.;neutral;Contradiction.
750;NEUTRAL;Some Carpenters are not Germans, and some Knife collectors are Germans.;Some Knife collectors are not Carpenters.;neutral;Entailment.
751;NEUTRAL;Some Cashiers are not Germans, and some Knife collectors are Germans.;Some Knife collectors are not Cashiers.;neutral;Entailment.
752;NEUTRAL;Some Clergys are not Germans, and some Knife collectors are Germans.;Some Knife collectors are not Clergys.;neutral;Contradiction.
753;NEUTRAL;Some Carpenters are not Haitians, and some Knife collectors are Haitians.;Some Knife collectors are not Carpenters.;neutral;Neutral.
754;NEUTRAL;Some Cashiers are not Haitians, and some Knife collectors are Haitians.;Some Knife collectors are not Cashiers.;neutral;Neutral.
755;NEUTRAL;Some Clergys are not Haitians, and some Knife collectors are Haitians.;Some Knife collectors are not Clergys.;neutral;Neutral.
756;BAROCO;All Carpenters are Gabonese, and some Element collectors are no Gabonese.;Some Element collectors are not Carpenters.;entailment;Entailment.
757;BAROCO;All Cashiers are Gabonese, and some Element collectors are no Gabonese.;Some Element collectors are not Cashiers.;entailment;Contradiction.
758;BAROCO;All Clergys are Gabonese, and some Element collectors are no Gabonese.;Some Element collectors are not Clergys.;entailment;Entailment.
759;BAROCO;All Carpenters are Georgians, and some Element collectors are no Georgians.;Some Element collectors are not Carpenters.;entailment;Entailment.
760;BAROCO;All Cashiers are Georgians, and some Element collectors are no Georgians.;Some Element collectors are not Cashiers.;entailment;Entailment.
761;BAROCO;All Clergys are Georgians, and some Element collectors are no Georgians.;Some Element collectors are not Clergys.;entailment;Entailment.
762;BAROCO;All Carpenters are Germans, and some Element collectors are no Germans.;Some Element collectors are not Carpenters.;entailment;Entailment.
763;BAROCO;All Cashiers are Germans, and some Element collectors are no Germans.;Some Element collectors are not Cashiers.;entailment;Entailment.
764;BAROCO;All Clergys are Germans, and some Element collectors are no Germans.;Some Element collectors are not Clergys.;entailment;Entailment.
765;BAROCO;All Carpenters are Haitians, and some Element collectors are no Haitians.;Some Element collectors are not Carpenters.;entailment;contradiction
766;BAROCO;All Cashiers are Haitians, and some Element collectors are no Haitians.;Some Element collectors are not Cashiers.;entailment;Entailment.
767;BAROCO;All Clergys are Haitians, and some Element collectors are no Haitians.;Some Element collectors are not Clergys.;entailment;Contradiction.
768;BAROCO;All Carpenters are Gabonese, and some Films collectors are no Gabonese.;Some Films collectors are not Carpenters.;entailment;Neutral.
769;BAROCO;All Cashiers are Gabonese, and some Films collectors are no Gabonese.;Some Films collectors are not Cashiers.;entailment;Entailment.
770;BAROCO;All Clergys are Gabonese, and some Films collectors are no Gabonese.;Some Films collectors are not Clergys.;entailment;Entailment.
771;BAROCO;All Carpenters are Georgians, and some Films collectors are no Georgians.;Some Films collectors are not Carpenters.;entailment;Contradiction.
772;BAROCO;All Cashiers are Georgians, and some Films collectors are no Georgians.;Some Films collectors are not Cashiers.;entailment;Entailment.
773;BAROCO;All Clergys are Georgians, and some Films collectors are no Georgians.;Some Films collectors are not Clergys.;entailment;Entailment.
774;BAROCO;All Carpenters are Germans, and some Films collectors are no Germans.;Some Films collectors are not Carpenters.;entailment;Contradiction.
775;BAROCO;All Cashiers are Germans, and some Films collectors are no Germans.;Some Films collectors are not Cashiers.;entailment;Contradiction.
776;BAROCO;All Clergys are Germans, and some Films collectors are no Germans.;Some Films collectors are not Clergys.;entailment;Entailment.
777;BAROCO;All Carpenters are Haitians, and some Films collectors are no Haitians.;Some Films collectors are not Carpenters.;entailment;Entailment.
778;BAROCO;All Cashiers are Haitians, and some Films collectors are no Haitians.;Some Films collectors are not Cashiers.;entailment;Entailment.
779;BAROCO;All Clergys are Haitians, and some Films collectors are no Haitians.;Some Films collectors are not Clergys.;entailment;Contradiction.
780;BAROCO;All Carpenters are Gabonese, and some Knife collectors are no Gabonese.;Some Knife collectors are not Carpenters.;entailment;Entailment.
781;BAROCO;All Cashiers are Gabonese, and some Knife collectors are no Gabonese.;Some Knife collectors are not Cashiers.;entailment;Entailment.
782;BAROCO;All Clergys are Gabonese, and some Knife collectors are no Gabonese.;Some Knife collectors are not Clergys.;entailment;Entailment.
783;BAROCO;All Carpenters are Georgians, and some Knife collectors are no Georgians.;Some Knife collectors are not Carpenters.;entailment;neutral.
784;BAROCO;All Cashiers are Georgians, and some Knife collectors are no Georgians.;Some Knife collectors are not Cashiers.;entailment;Entailment.
785;BAROCO;All Clergys are Georgians, and some Knife collectors are no Georgians.;Some Knife collectors are not Clergys.;entailment;Contradiction.
786;BAROCO;All Carpenters are Germans, and some Knife collectors are no Germans.;Some Knife collectors are not Carpenters.;entailment;Entailment.
787;BAROCO;All Cashiers are Germans, and some Knife collectors are no Germans.;Some Knife collectors are not Cashiers.;entailment;Contradiction.
788;BAROCO;All Clergys are Germans, and some Knife collectors are no Germans.;Some Knife collectors are not Clergys.;entailment;Entailment.
789;BAROCO;All Carpenters are Haitians, and some Knife collectors are no Haitians.;Some Knife collectors are not Carpenters.;entailment;entailment.
790;BAROCO;All Cashiers are Haitians, and some Knife collectors are no Haitians.;Some Knife collectors are not Cashiers.;entailment;Entailment.
791;BAROCO;All Clergys are Haitians, and some Knife collectors are no Haitians.;Some Knife collectors are not Clergys.;entailment;Contradiction.
792;CONTRADICTION;All Carpenters are Gabonese, and some Element collectors are no Gabonese.;Element collectors are Carpenters.;contradiction;Neutral.
793;CONTRADICTION;All Cashiers are Gabonese, and some Element collectors are no Gabonese.;Element collectors are Cashiers.;contradiction;Neutral.
794;CONTRADICTION;All Clergys are Gabonese, and some Element collectors are no Gabonese.;Element collectors are Clergys.;contradiction;Neutral.
795;CONTRADICTION;All Carpenters are Georgians, and some Element collectors are no Georgians.;Element collectors are Carpenters.;contradiction;neutral.
796;CONTRADICTION;All Cashiers are Georgians, and some Element collectors are no Georgians.;Element collectors are Cashiers.;contradiction;Neutral.
797;CONTRADICTION;All Clergys are Georgians, and some Element collectors are no Georgians.;Element collectors are Clergys.;contradiction;Neutral.
798;CONTRADICTION;All Carpenters are Germans, and some Element collectors are no Germans.;Element collectors are Carpenters.;contradiction;Neutral.
799;CONTRADICTION;All Cashiers are Germans, and some Element collectors are no Germans.;Element collectors are Cashiers.;contradiction;Neutral.
800;CONTRADICTION;All Clergys are Germans, and some Element collectors are no Germans.;Element collectors are Clergys.;contradiction;Contradiction.
801;CONTRADICTION;All Carpenters are Haitians, and some Element collectors are no Haitians.;Element collectors are Carpenters.;contradiction;neutral.
802;CONTRADICTION;All Cashiers are Haitians, and some Element collectors are no Haitians.;Element collectors are Cashiers.;contradiction;Neutral.
803;CONTRADICTION;All Clergys are Haitians, and some Element collectors are no Haitians.;Element collectors are Clergys.;contradiction;Neutral.
804;CONTRADICTION;All Carpenters are Gabonese, and some Films collectors are no Gabonese.;Films collectors are Carpenters.;contradiction;Contradiction.
805;CONTRADICTION;All Cashiers are Gabonese, and some Films collectors are no Gabonese.;Films collectors are Cashiers.;contradiction;Neutral.
806;CONTRADICTION;All Clergys are Gabonese, and some Films collectors are no Gabonese.;Films collectors are Clergys.;contradiction;Neutral.
807;CONTRADICTION;All Carpenters are Georgians, and some Films collectors are no Georgians.;Films collectors are Carpenters.;contradiction;Contradiction.
808;CONTRADICTION;All Cashiers are Georgians, and some Films collectors are no Georgians.;Films collectors are Cashiers.;contradiction;Neutral.
809;CONTRADICTION;All Clergys are Georgians, and some Films collectors are no Georgians.;Films collectors are Clergys.;contradiction;Neutral.
810;CONTRADICTION;All Carpenters are Germans, and some Films collectors are no Germans.;Films collectors are Carpenters.;contradiction;Contradiction.
811;CONTRADICTION;All Cashiers are Germans, and some Films collectors are no Germans.;Films collectors are Cashiers.;contradiction;Neutral.
812;CONTRADICTION;All Clergys are Germans, and some Films collectors are no Germans.;Films collectors are Clergys.;contradiction;Neutral.
813;CONTRADICTION;All Carpenters are Haitians, and some Films collectors are no Haitians.;Films collectors are Carpenters.;contradiction;Contradiction.
814;CONTRADICTION;All Cashiers are Haitians, and some Films collectors are no Haitians.;Films collectors are Cashiers.;contradiction;Neutral.
815;CONTRADICTION;All Clergys are Haitians, and some Films collectors are no Haitians.;Films collectors are Clergys.;contradiction;Neutral.
816;CONTRADICTION;All Carpenters are Gabonese, and some Knife collectors are no Gabonese.;Knife collectors are Carpenters.;contradiction;Neutral.
817;CONTRADICTION;All Cashiers are Gabonese, and some Knife collectors are no Gabonese.;Knife collectors are Cashiers.;contradiction;Neutral.
818;CONTRADICTION;All Clergys are Gabonese, and some Knife collectors are no Gabonese.;Knife collectors are Clergys.;contradiction;Neutral.
819;CONTRADICTION;All Carpenters are Georgians, and some Knife collectors are no Georgians.;Knife collectors are Carpenters.;contradiction;Contradiction.
820;CONTRADICTION;All Cashiers are Georgians, and some Knife collectors are no Georgians.;Knife collectors are Cashiers.;contradiction;Neutral.
821;CONTRADICTION;All Clergys are Georgians, and some Knife collectors are no Georgians.;Knife collectors are Clergys.;contradiction;Neutral.
822;CONTRADICTION;All Carpenters are Germans, and some Knife collectors are no Germans.;Knife collectors are Carpenters.;contradiction;Contradiction.
823;CONTRADICTION;All Cashiers are Germans, and some Knife collectors are no Germans.;Knife collectors are Cashiers.;contradiction;Neutral.
824;CONTRADICTION;All Clergys are Germans, and some Knife collectors are no Germans.;Knife collectors are Clergys.;contradiction;Neutral.
825;CONTRADICTION;All Carpenters are Haitians, and some Knife collectors are no Haitians.;Knife collectors are Carpenters.;contradiction;Contradiction.
826;CONTRADICTION;All Cashiers are Haitians, and some Knife collectors are no Haitians.;Knife collectors are Cashiers.;contradiction;Neutral.
827;CONTRADICTION;All Clergys are Haitians, and some Knife collectors are no Haitians.;Knife collectors are Clergys.;contradiction;Neutral.
828;NEUTRAL;All Carpenters are Gabonese, and some Element collectors are Gabonese.;Some Element collectors are not Carpenters.;neutral;Entailment.
829;NEUTRAL;All Cashiers are Gabonese, and some Element collectors are Gabonese.;Some Element collectors are not Cashiers.;neutral;Contradiction.
830;NEUTRAL;All Clergys are Gabonese, and some Element collectors are Gabonese.;Some Element collectors are not Clergys.;neutral;Contradiction.
831;NEUTRAL;All Carpenters are Georgians, and some Element collectors are Georgians.;Some Element collectors are not Carpenters.;neutral;Contradiction.
832;NEUTRAL;All Cashiers are Georgians, and some Element collectors are Georgians.;Some Element collectors are not Cashiers.;neutral;Neutral.
833;NEUTRAL;All Clergys are Georgians, and some Element collectors are Georgians.;Some Element collectors are not Clergys.;neutral;Contradiction.
834;NEUTRAL;All Carpenters are Germans, and some Element collectors are Germans.;Some Element collectors are not Carpenters.;neutral;Contradiction.
835;NEUTRAL;All Cashiers are Germans, and some Element collectors are Germans.;Some Element collectors are not Cashiers.;neutral;Neutral.
836;NEUTRAL;All Clergys are Germans, and some Element collectors are Germans.;Some Element collectors are not Clergys.;neutral;Entailment.
837;NEUTRAL;All Carpenters are Haitians, and some Element collectors are Haitians.;Some Element collectors are not Carpenters.;neutral;Contradiction.
838;NEUTRAL;All Cashiers are Haitians, and some Element collectors are Haitians.;Some Element collectors are not Cashiers.;neutral;Contradiction.
839;NEUTRAL;All Clergys are Haitians, and some Element collectors are Haitians.;Some Element collectors are not Clergys.;neutral;Contradiction.
840;NEUTRAL;All Carpenters are Gabonese, and some Films collectors are Gabonese.;Some Films collectors are not Carpenters.;neutral;Contradiction.
841;NEUTRAL;All Cashiers are Gabonese, and some Films collectors are Gabonese.;Some Films collectors are not Cashiers.;neutral;Neutral.
842;NEUTRAL;All Clergys are Gabonese, and some Films collectors are Gabonese.;Some Films collectors are not Clergys.;neutral;Contradiction.
843;NEUTRAL;All Carpenters are Georgians, and some Films collectors are Georgians.;Some Films collectors are not Carpenters.;neutral;Contradiction.
844;NEUTRAL;All Cashiers are Georgians, and some Films collectors are Georgians.;Some Films collectors are not Cashiers.;neutral;Neutral.
845;NEUTRAL;All Clergys are Georgians, and some Films collectors are Georgians.;Some Films collectors are not Clergys.;neutral;Neutral.
846;NEUTRAL;All Carpenters are Germans, and some Films collectors are Germans.;Some Films collectors are not Carpenters.;neutral;Contradiction.
847;NEUTRAL;All Cashiers are Germans, and some Films collectors are Germans.;Some Films collectors are not Cashiers.;neutral;Entailment.
848;NEUTRAL;All Clergys are Germans, and some Films collectors are Germans.;Some Films collectors are not Clergys.;neutral;Contradiction.
849;NEUTRAL;All Carpenters are Haitians, and some Films collectors are Haitians.;Some Films collectors are not Carpenters.;neutral;Contradiction.
850;NEUTRAL;All Cashiers are Haitians, and some Films collectors are Haitians.;Some Films collectors are not Cashiers.;neutral;Contradiction.
851;NEUTRAL;All Clergys are Haitians, and some Films collectors are Haitians.;Some Films collectors are not Clergys.;neutral;Entailment.
852;NEUTRAL;All Carpenters are Gabonese, and some Knife collectors are Gabonese.;Some Knife collectors are not Carpenters.;neutral;Entailment.
853;NEUTRAL;All Cashiers are Gabonese, and some Knife collectors are Gabonese.;Some Knife collectors are not Cashiers.;neutral;Contradiction.
854;NEUTRAL;All Clergys are Gabonese, and some Knife collectors are Gabonese.;Some Knife collectors are not Clergys.;neutral;Contradiction.
855;NEUTRAL;All Carpenters are Georgians, and some Knife collectors are Georgians.;Some Knife collectors are not Carpenters.;neutral;Contradiction.
856;NEUTRAL;All Cashiers are Georgians, and some Knife collectors are Georgians.;Some Knife collectors are not Cashiers.;neutral;Neutral.
857;NEUTRAL;All Clergys are Georgians, and some Knife collectors are Georgians.;Some Knife collectors are not Clergys.;neutral;Entailment.
858;NEUTRAL;All Carpenters are Germans, and some Knife collectors are Germans.;Some Knife collectors are not Carpenters.;neutral;Contradiction.
859;NEUTRAL;All Cashiers are Germans, and some Knife collectors are Germans.;Some Knife collectors are not Cashiers.;neutral;Entailment.
860;NEUTRAL;All Clergys are Germans, and some Knife collectors are Germans.;Some Knife collectors are not Clergys.;neutral;Entailment.
861;NEUTRAL;All Carpenters are Haitians, and some Knife collectors are Haitians.;Some Knife collectors are not Carpenters.;neutral;Contradiction.
862;NEUTRAL;All Cashiers are Haitians, and some Knife collectors are Haitians.;Some Knife collectors are not Cashiers.;neutral;Neutral.
863;NEUTRAL;All Clergys are Haitians, and some Knife collectors are Haitians.;Some Knife collectors are not Clergys.;neutral;contradiction.
864;DISAMIS;Some Gabonese are Carpenters, and all Gabonese are Element collectors.;Some Element collectors are Carpenters.;entailment;Entailment.
865;DISAMIS;Some Gabonese are Cashiers, and all Gabonese are Element collectors.;Some Element collectors are Cashiers.;entailment;Entailment.
866;DISAMIS;Some Gabonese are Clergys, and all Gabonese are Element collectors.;Some Element collectors are Clergys.;entailment;Entailment.
867;DISAMIS;Some Georgians are Carpenters, and all Georgians are Element collectors.;Some Element collectors are Carpenters.;entailment;Entailment.
868;DISAMIS;Some Georgians are Cashiers, and all Georgians are Element collectors.;Some Element collectors are Cashiers.;entailment;Entailment.
869;DISAMIS;Some Georgians are Clergys, and all Georgians are Element collectors.;Some Element collectors are Clergys.;entailment;Entailment.
870;DISAMIS;Some Germans are Carpenters, and all Germans are Element collectors.;Some Element collectors are Carpenters.;entailment;Entailment.
871;DISAMIS;Some Germans are Cashiers, and all Germans are Element collectors.;Some Element collectors are Cashiers.;entailment;Entailment.
872;DISAMIS;Some Germans are Clergys, and all Germans are Element collectors.;Some Element collectors are Clergys.;entailment;Entailment.
873;DISAMIS;Some Haitians are Carpenters, and all Haitians are Element collectors.;Some Element collectors are Carpenters.;entailment;Entailment.
874;DISAMIS;Some Haitians are Cashiers, and all Haitians are Element collectors.;Some Element collectors are Cashiers.;entailment;Entailment.
875;DISAMIS;Some Haitians are Clergys, and all Haitians are Element collectors.;Some Element collectors are Clergys.;entailment;Entailment.
