;sentence1;sentence2;true_label;pred_label
59610;Cashiers are not Haitians, and some Knife collectors are Haitians.;Knife collectors are not Cashiers.;neutral;entails
59611;Clergys are not Haitians, and some Knife collectors are Haitians.;Knife collectors are not Clergys.;neutral;entails
59612;All Carpenters are Gabonese, and no Element collector is a Gabonese.;Element collectors are not Carpenters.;entailment;entails
59613;All Cashiers are Gabonese, and no Element collector is a Gabonese.;Element collectors are not Cashiers.;entailment;entails
59614;All Clergys are Gabonese, and no Element collector is a Gabonese.;Element collectors are not Clergys.;entailment;entails
59615;All Carpenters are Georgians, and no Element collector is a Georgian.;Element collectors are not Carpenters.;entailment;entails
59616;All Cashiers are Georgians, and no Element collector is a Georgian.;Element collectors are not Cashiers.;entailment;entails
59617;All Clergys are Georgians, and no Element collector is a Georgian.;Element collectors are not Clergys.;entailment;entails
59618;All Carpenters are Germans, and no Element collector is a German.;Element collectors are not Carpenters.;entailment;entails
59619;All Cashiers are Germans, and no Element collector is a German.;Element collectors are not Cashiers.;entailment;entails
59620;All Clergys are Germans, and no Element collector is a German.;Element collectors are not Clergys.;entailment;entails
59621;All Carpenters are Haitians, and no Element collector is a Haitian.;Element collectors are not Carpenters.;entailment;entails
59622;All Cashiers are Haitians, and no Element collector is a Haitian.;Element collectors are not Cashiers.;entailment;entails
59623;All Clergys are Haitians, and no Element collector is a Haitian.;Element collectors are not Clergys.;entailment;entails
59624;All Carpenters are Gabonese, and no Films collector is a Gabonese.;Films collectors are not Carpenters.;entailment;entails
59625;All Cashiers are Gabonese, and no Films collector is a Gabonese.;Films collectors are not Cashiers.;entailment;entails
59626;All Clergys are Gabonese, and no Films collector is a Gabonese.;Films collectors are not Clergys.;entailment;entails
59627;All Carpenters are Georgians, and no Films collector is a Georgian.;Films collectors are not Carpenters.;entailment;entails
59628;All Cashiers are Georgians, and no Films collector is a Georgian.;Films collectors are not Cashiers.;entailment;entails
59629;All Clergys are Georgians, and no Films collector is a Georgian.;Films collectors are not Clergys.;entailment;entails
59630;All Carpenters are Germans, and no Films collector is a German.;Films collectors are not Carpenters.;entailment;entails
59631;All Cashiers are Germans, and no Films collector is a German.;Films collectors are not Cashiers.;entailment;entails
59632;All Clergys are Germans, and no Films collector is a German.;Films collectors are not Clergys.;entailment;entails
59633;All Carpenters are Haitians, and no Films collector is a Haitian.;Films collectors are not Carpenters.;entailment;entails
59634;All Cashiers are Haitians, and no Films collector is a Haitian.;Films collectors are not Cashiers.;entailment;entails
59635;All Clergys are Haitians, and no Films collector is a Haitian.;Films collectors are not Clergys.;entailment;entails
59636;All Carpenters are Gabonese, and no Knife collector is a Gabonese.;Knife collectors are not Carpenters.;entailment;entails
59637;All Cashiers are Gabonese, and no Knife collector is a Gabonese.;Knife collectors are not Cashiers.;entailment;entails
59638;All Clergys are Gabonese, and no Knife collector is a Gabonese.;Knife collectors are not Clergys.;entailment;entails
59639;All Carpenters are Georgians, and no Knife collector is a Georgian.;Knife collectors are not Carpenters.;entailment;entails
59640;All Cashiers are Georgians, and no Knife collector is a Georgian.;Knife collectors are not Cashiers.;entailment;entails
59641;All Clergys are Georgians, and no Knife collector is a Georgian.;Knife collectors are not Clergys.;entailment;entails
59642;All Carpenters are Germans, and no Knife collector is a German.;Knife collectors are not Carpenters.;entailment;entails
59643;All Cashiers are Germans, and no Knife collector is a German.;Knife collectors are not Cashiers.;entailment;entails
59644;All Clergys are Germans, and no Knife collector is a German.;Knife collectors are not Clergys.;entailment;entails
59645;All Carpenters are Haitians, and no Knife collector is a Haitian.;Knife collectors are not Carpenters.;entailment;entails
59646;All Cashiers are Haitians, and no Knife collector is a Haitian.;Knife collectors are not Cashiers.;entailment;entails
59647;All Clergys are Haitians, and no Knife collector is a Haitian.;Knife collectors are not Clergys.;entailment;entails
59648;All Carpenters are Gabonese, and no Element collector is a Gabonese.;Element collectors are Carpenters.;contradiction;contradicts
59649;All Cashiers are Gabonese, and no Element collector is a Gabonese.;Element collectors are Cashiers.;contradiction;contradicts
59650;All Clergys are Gabonese, and no Element collector is a Gabonese.;Element collectors are Clergys.;contradiction;contradicts
59651;All Carpenters are Georgians, and no Element collector is a Georgian.;Element collectors are Carpenters.;contradiction;contradicts
59652;All Cashiers are Georgians, and no Element collector is a Georgian.;Element collectors are Cashiers.;contradiction;contradicts
59653;All Clergys are Georgians, and no Element collector is a Georgian.;Element collectors are Clergys.;contradiction;contradicts
59654;All Carpenters are Germans, and no Element collector is a German.;Element collectors are Carpenters.;contradiction;contradicts
59655;All Cashiers are Germans, and no Element collector is a German.;Element collectors are Cashiers.;contradiction;contradicts
59656;All Clergys are Germans, and no Element collector is a German.;Element collectors are Clergys.;contradiction;contradicts
59657;All Carpenters are Haitians, and no Element collector is a Haitian.;Element collectors are Carpenters.;contradiction;contradicts
59658;All Cashiers are Haitians, and no Element collector is a Haitian.;Element collectors are Cashiers.;contradiction;contradicts
59659;All Clergys are Haitians, and no Element collector is a Haitian.;Element collectors are Clergys.;contradiction;contradicts
59660;All Carpenters are Gabonese, and no Films collector is a Gabonese.;Films collectors are Carpenters.;contradiction;contradicts
59661;All Cashiers are Gabonese, and no Films collector is a Gabonese.;Films collectors are Cashiers.;contradiction;contradicts
59662;All Clergys are Gabonese, and no Films collector is a Gabonese.;Films collectors are Clergys.;contradiction;contradicts
59663;All Carpenters are Georgians, and no Films collector is a Georgian.;Films collectors are Carpenters.;contradiction;contradicts
59664;All Cashiers are Georgians, and no Films collector is a Georgian.;Films collectors are Cashiers.;contradiction;contradicts
59665;All Clergys are Georgians, and no Films collector is a Georgian.;Films collectors are Clergys.;contradiction;contradicts
59666;All Carpenters are Germans, and no Films collector is a German.;Films collectors are Carpenters.;contradiction;contradicts
59667;All Cashiers are Germans, and no Films collector is a German.;Films collectors are Cashiers.;contradiction;contradicts
59668;All Clergys are Germans, and no Films collector is a German.;Films collectors are Clergys.;contradiction;contradicts
59669;All Carpenters are Haitians, and no Films collector is a Haitian.;Films collectors are Carpenters.;contradiction;contradicts
59670;All Cashiers are Haitians, and no Films collector is a Haitian.;Films collectors are Cashiers.;contradiction;contradicts
59671;All Clergys are Haitians, and no Films collector is a Haitian.;Films collectors are Clergys.;contradiction;contradicts
59672;All Carpenters are Gabonese, and no Knife collector is a Gabonese.;Knife collectors are Carpenters.;contradiction;contradicts
59673;All Cashiers are Gabonese, and no Knife collector is a Gabonese.;Knife collectors are Cashiers.;contradiction;contradicts
59674;All Clergys are Gabonese, and no Knife collector is a Gabonese.;Knife collectors are Clergys.;contradiction;contradicts
59675;All Carpenters are Georgians, and no Knife collector is a Georgian.;Knife collectors are Carpenters.;contradiction;contradicts
59676;All Cashiers are Georgians, and no Knife collector is a Georgian.;Knife collectors are Cashiers.;contradiction;contradicts
59677;All Clergys are Georgians, and no Knife collector is a Georgian.;Knife collectors are Clergys.;contradiction;contradicts
59678;All Carpenters are Germans, and no Knife collector is a German.;Knife collectors are Carpenters.;contradiction;contradicts
59679;All Cashiers are Germans, and no Knife collector is a German.;Knife collectors are Cashiers.;contradiction;contradicts
59680;All Clergys are Germans, and no Knife collector is a German.;Knife collectors are Clergys.;contradiction;contradicts
59681;All Carpenters are Haitians, and no Knife collector is a Haitian.;Knife collectors are Carpenters.;contradiction;contradicts
59682;All Cashiers are Haitians, and no Knife collector is a Haitian.;Knife collectors are Cashiers.;contradiction;contradicts
59683;All Clergys are Haitians, and no Knife collector is a Haitian.;Knife collectors are Clergys.;contradiction;contradicts
59684;Some Carpenters are Gabonese, and some Element collectors are Gabonese.;Element collectors are not Carpenters.;neutral;contradicts
59685;Some Cashiers are Gabonese, and some Element collectors are Gabonese.;Element collectors are not Cashiers.;neutral;contradicts
59686;Some Clergys are Gabonese, and some Element collectors are Gabonese.;Element collectors are not Clergys.;neutral;contradicts
59687;Some Carpenters are Georgians, and some Element collectors are Georgians.;Element collectors are not Carpenters.;neutral;contradicts
59688;Some Cashiers are Georgians, and some Element collectors are Georgians.;Element collectors are not Cashiers.;neutral;contradicts
59689;Some Clergys are Georgians, and some Element collectors are Georgians.;Element collectors are not Clergys.;neutral;contradicts
59690;Some Carpenters are Germans, and some Element collectors are Germans.;Element collectors are not Carpenters.;neutral;contradicts
59691;Some Cashiers are Germans, and some Element collectors are Germans.;Element collectors are not Cashiers.;neutral;contradicts
59692;Some Clergys are Germans, and some Element collectors are Germans.;Element collectors are not Clergys.;neutral;contradicts
59693;Some Carpenters are Haitians, and some Element collectors are Haitians.;Element collectors are not Carpenters.;neutral;contradicts
59694;Some Cashiers are Haitians, and some Element collectors are Haitians.;Element collectors are not Cashiers.;neutral;contradicts
59695;Some Clergys are Haitians, and some Element collectors are Haitians.;Element collectors are not Clergys.;neutral;contradicts
59696;Some Carpenters are Gabonese, and some Films collectors are Gabonese.;Films collectors are not Carpenters.;neutral;contradicts
59697;Some Cashiers are Gabonese, and some Films collectors are Gabonese.;Films collectors are not Cashiers.;neutral;contradicts
59698;Some Clergys are Gabonese, and some Films collectors are Gabonese.;Films collectors are not Clergys.;neutral;contradicts
59699;Some Carpenters are Georgians, and some Films collectors are Georgians.;Films collectors are not Carpenters.;neutral;contradicts
59700;Some Cashiers are Georgians, and some Films collectors are Georgians.;Films collectors are not Cashiers.;neutral;contradicts
59701;Some Clergys are Georgians, and some Films collectors are Georgians.;Films collectors are not Clergys.;neutral;contradicts
59702;Some Carpenters are Germans, and some Films collectors are Germans.;Films collectors are not Carpenters.;neutral;contradicts
59703;Some Cashiers are Germans, and some Films collectors are Germans.;Films collectors are not Cashiers.;neutral;contradicts
59704;Some Clergys are Germans, and some Films collectors are Germans.;Films collectors are not Clergys.;neutral;contradicts
59705;Some Carpenters are Haitians, and some Films collectors are Haitians.;Films collectors are not Carpenters.;neutral;contradicts
59706;Some Cashiers are Haitians, and some Films collectors are Haitians.;Films collectors are not Cashiers.;neutral;contradicts
59707;Some Clergys are Haitians, and some Films collectors are Haitians.;Films collectors are not Clergys.;neutral;contradicts
59708;Some Carpenters are Gabonese, and some Knife collectors are Gabonese.;Knife collectors are not Carpenters.;neutral;contradicts
59709;Some Cashiers are Gabonese, and some Knife collectors are Gabonese.;Knife collectors are not Cashiers.;neutral;contradicts
59710;Some Clergys are Gabonese, and some Knife collectors are Gabonese.;Knife collectors are not Clergys.;neutral;contradicts
59711;Some Carpenters are Georgians, and some Knife collectors are Georgians.;Knife collectors are not Carpenters.;neutral;contradicts
59712;Some Cashiers are Georgians, and some Knife collectors are Georgians.;Knife collectors are not Cashiers.;neutral;contradicts
59713;Some Clergys are Georgians, and some Knife collectors are Georgians.;Knife collectors are not Clergys.;neutral;contradicts
59714;Some Carpenters are Germans, and some Knife collectors are Germans.;Knife collectors are not Carpenters.;neutral;contradicts
59715;Some Cashiers are Germans, and some Knife collectors are Germans.;Knife collectors are not Cashiers.;neutral;contradicts
59716;Some Clergys are Germans, and some Knife collectors are Germans.;Knife collectors are not Clergys.;neutral;contradicts
59717;Some Carpenters are Haitians, and some Knife collectors are Haitians.;Knife collectors are not Carpenters.;neutral;contradicts
59718;Some Cashiers are Haitians, and some Knife collectors are Haitians.;Knife collectors are not Cashiers.;neutral;contradicts
59719;Some Clergys are Haitians, and some Knife collectors are Haitians.;Knife collectors are not Clergys.;neutral;contradicts
59720;Carpenters are not Gabonese, and some Element collectors are Gabonese.;Some Element collectors are not Carpenters.;entailment;entails
59721;Cashiers are not Gabonese, and some Element collectors are Gabonese.;Some Element collectors are not Cashiers.;entailment;entails
59722;Clergys are not Gabonese, and some Element collectors are Gabonese.;Some Element collectors are not Clergys.;entailment;entails
59723;Carpenters are not Georgians, and some Element collectors are Georgians.;Some Element collectors are not Carpenters.;entailment;entails
59724;Cashiers are not Georgians, and some Element collectors are Georgians.;Some Element collectors are not Cashiers.;entailment;entails
59725;Clergys are not Georgians, and some Element collectors are Georgians.;Some Element collectors are not Clergys.;entailment;entails
59726;Carpenters are not Germans, and some Element collectors are Germans.;Some Element collectors are not Carpenters.;entailment;entails
59727;Cashiers are not Germans, and some Element collectors are Germans.;Some Element collectors are not Cashiers.;entailment;entails
59728;Clergys are not Germans, and some Element collectors are Germans.;Some Element collectors are not Clergys.;entailment;entails
59729;Carpenters are not Haitians, and some Element collectors are Haitians.;Some Element collectors are not Carpenters.;entailment;entails
59730;Cashiers are not Haitians, and some Element collectors are Haitians.;Some Element collectors are not Cashiers.;entailment;entails
59731;Clergys are not Haitians, and some Element collectors are Haitians.;Some Element collectors are not Clergys.;entailment;entails
59732;Carpenters are not Gabonese, and some Films collectors are Gabonese.;Some Films collectors are not Carpenters.;entailment;entails
59733;Cashiers are not Gabonese, and some Films collectors are Gabonese.;Some Films collectors are not Cashiers.;entailment;entails
59734;Clergys are not Gabonese, and some Films collectors are Gabonese.;Some Films collectors are not Clergys.;entailment;entails
59735;Carpenters are not Georgians, and some Films collectors are Georgians.;Some Films collectors are not Carpenters.;entailment;entails
59736;Cashiers are not Georgians, and some Films collectors are Georgians.;Some Films collectors are not Cashiers.;entailment;entails
59737;Clergys are not Georgians, and some Films collectors are Georgians.;Some Films collectors are not Clergys.;entailment;entails
59738;Carpenters are not Germans, and some Films collectors are Germans.;Some Films collectors are not Carpenters.;entailment;entails
59739;Cashiers are not Germans, and some Films collectors are Germans.;Some Films collectors are not Cashiers.;entailment;entails
59740;Clergys are not Germans, and some Films collectors are Germans.;Some Films collectors are not Clergys.;entailment;entails
59741;Carpenters are not Haitians, and some Films collectors are Haitians.;Some Films collectors are not Carpenters.;entailment;entails
59742;Cashiers are not Haitians, and some Films collectors are Haitians.;Some Films collectors are not Cashiers.;entailment;entails
59743;Clergys are not Haitians, and some Films collectors are Haitians.;Some Films collectors are not Clergys.;entailment;entails
59744;Carpenters are not Gabonese, and some Knife collectors are Gabonese.;Some Knife collectors are not Carpenters.;entailment;entails
59745;Cashiers are not Gabonese, and some Knife collectors are Gabonese.;Some Knife collectors are not Cashiers.;entailment;entails
59746;Clergys are not Gabonese, and some Knife collectors are Gabonese.;Some Knife collectors are not Clergys.;entailment;entails
59747;Carpenters are not Georgians, and some Knife collectors are Georgians.;Some Knife collectors are not Carpenters.;entailment;entails
59748;Cashiers are not Georgians, and some Knife collectors are Georgians.;Some Knife collectors are not Cashiers.;entailment;entails
59749;Clergys are not Georgians, and some Knife collectors are Georgians.;Some Knife collectors are not Clergys.;entailment;entails
59750;Carpenters are not Germans, and some Knife collectors are Germans.;Some Knife collectors are not Carpenters.;entailment;entails
59751;Cashiers are not Germans, and some Knife collectors are Germans.;Some Knife collectors are not Cashiers.;entailment;entails
59752;Clergys are not Germans, and some Knife collectors are Germans.;Some Knife collectors are not Clergys.;entailment;entails
59753;Carpenters are not Haitians, and some Knife collectors are Haitians.;Some Knife collectors are not Carpenters.;entailment;entails
59754;Cashiers are not Haitians, and some Knife collectors are Haitians.;Some Knife collectors are not Cashiers.;entailment;entails
59755;Clergys are not Haitians, and some Knife collectors are Haitians.;Some Knife collectors are not Clergys.;entailment;entails
59756;Carpenters are not Gabonese, and some Element collectors are Gabonese.;All Element collectors are Carpenters.;contradiction;contradicts
59757;Cashiers are not Gabonese, and some Element collectors are Gabonese.;All Element collectors are Cashiers.;contradiction;contradicts
59758;Clergys are not Gabonese, and some Element collectors are Gabonese.;All Element collectors are Clergys.;contradiction;contradicts
59759;Carpenters are not Georgians, and some Element collectors are Georgians.;All Element collectors are Carpenters.;contradiction;contradicts
59760;Cashiers are not Georgians, and some Element collectors are Georgians.;All Element collectors are Cashiers.;contradiction;contradicts
59761;Clergys are not Georgians, and some Element collectors are Georgians.;All Element collectors are Clergys.;contradiction;contradicts
59762;Carpenters are not Germans, and some Element collectors are Germans.;All Element collectors are Carpenters.;contradiction;contradicts
59763;Cashiers are not Germans, and some Element collectors are Germans.;All Element collectors are Cashiers.;contradiction;contradicts
59764;Clergys are not Germans, and some Element collectors are Germans.;All Element collectors are Clergys.;contradiction;contradicts
59765;Carpenters are not Haitians, and some Element collectors are Haitians.;All Element collectors are Carpenters.;contradiction;contradicts
59766;Cashiers are not Haitians, and some Element collectors are Haitians.;All Element collectors are Cashiers.;contradiction;contradicts
59767;Clergys are not Haitians, and some Element collectors are Haitians.;All Element collectors are Clergys.;contradiction;contradicts
59768;Carpenters are not Gabonese, and some Films collectors are Gabonese.;All Films collectors are Carpenters.;contradiction;contradicts
59769;Cashiers are not Gabonese, and some Films collectors are Gabonese.;All Films collectors are Cashiers.;contradiction;contradicts
59770;Clergys are not Gabonese, and some Films collectors are Gabonese.;All Films collectors are Clergys.;contradiction;contradicts
59771;Carpenters are not Georgians, and some Films collectors are Georgians.;All Films collectors are Carpenters.;contradiction;contradicts
59772;Cashiers are not Georgians, and some Films collectors are Georgians.;All Films collectors are Cashiers.;contradiction;contradicts
59773;Clergys are not Georgians, and some Films collectors are Georgians.;All Films collectors are Clergys.;contradiction;contradicts
59774;Carpenters are not Germans, and some Films collectors are Germans.;All Films collectors are Carpenters.;contradiction;contradicts
59775;Cashiers are not Germans, and some Films collectors are Germans.;All Films collectors are Cashiers.;contradiction;contradicts
59776;Clergys are not Germans, and some Films collectors are Germans.;All Films collectors are Clergys.;contradiction;contradicts
59777;Carpenters are not Haitians, and some Films collectors are Haitians.;All Films collectors are Carpenters.;contradiction;contradicts
59778;Cashiers are not Haitians, and some Films collectors are Haitians.;All Films collectors are Cashiers.;contradiction;contradicts
59779;Clergys are not Haitians, and some Films collectors are Haitians.;All Films collectors are Clergys.;contradiction;contradicts
59780;Carpenters are not Gabonese, and some Knife collectors are Gabonese.;All Knife collectors are Carpenters.;contradiction;contradicts
59781;Cashiers are not Gabonese, and some Knife collectors are Gabonese.;All Knife collectors are Cashiers.;contradiction;contradicts
59782;Clergys are not Gabonese, and some Knife collectors are Gabonese.;All Knife collectors are Clergys.;contradiction;contradicts
59783;Carpenters are not Georgians, and some Knife collectors are Georgians.;All Knife collectors are Carpenters.;contradiction;contradicts
59784;Cashiers are not Georgians, and some Knife collectors are Georgians.;All Knife collectors are Cashiers.;contradiction;contradicts
59785;Clergys are not Georgians, and some Knife collectors are Georgians.;All Knife collectors are Clergys.;contradiction;contradicts
59786;Carpenters are not Germans, and some Knife collectors are Germans.;All Knife collectors are Carpenters.;contradiction;contradicts
59787;Cashiers are not Germans, and some Knife collectors are Germans.;All Knife collectors are Cashiers.;contradiction;contradicts
59788;Clergys are not Germans, and some Knife collectors are Germans.;All Knife collectors are Clergys.;contradiction;contradicts
59789;Carpenters are not Haitians, and some Knife collectors are Haitians.;All Knife collectors are Carpenters.;contradiction;contradicts
59790;Cashiers are not Haitians, and some Knife collectors are Haitians.;All Knife collectors are Cashiers.;contradiction;contradicts
59791;Clergys are not Haitians, and some Knife collectors are Haitians.;All Knife collectors are Clergys.;contradiction;contradicts
59792;Some Carpenters are not Gabonese, and some Element collectors are Gabonese.;Some Element collectors are not Carpenters.;neutral;entails
59793;Some Cashiers are not Gabonese, and some Element collectors are Gabonese.;Some Element collectors are not Cashiers.;neutral;entails
59794;Some Clergys are not Gabonese, and some Element collectors are Gabonese.;Some Element collectors are not Clergys.;neutral;entails
59795;Some Carpenters are not Georgians, and some Element collectors are Georgians.;Some Element collectors are not Carpenters.;neutral;entails
59796;Some Cashiers are not Georgians, and some Element collectors are Georgians.;Some Element collectors are not Cashiers.;neutral;entails
59797;Some Clergys are not Georgians, and some Element collectors are Georgians.;Some Element collectors are not Clergys.;neutral;entails
59798;Some Carpenters are not Germans, and some Element collectors are Germans.;Some Element collectors are not Carpenters.;neutral;entails
59799;Some Cashiers are not Germans, and some Element collectors are Germans.;Some Element collectors are not Cashiers.;neutral;entails
59800;Some Clergys are not Germans, and some Element collectors are Germans.;Some Element collectors are not Clergys.;neutral;entails
59801;Some Carpenters are not Haitians, and some Element collectors are Haitians.;Some Element collectors are not Carpenters.;neutral;entails
59802;Some Cashiers are not Haitians, and some Element collectors are Haitians.;Some Element collectors are not Cashiers.;neutral;entails
59803;Some Clergys are not Haitians, and some Element collectors are Haitians.;Some Element collectors are not Clergys.;neutral;entails
59804;Some Carpenters are not Gabonese, and some Films collectors are Gabonese.;Some Films collectors are not Carpenters.;neutral;entails
59805;Some Cashiers are not Gabonese, and some Films collectors are Gabonese.;Some Films collectors are not Cashiers.;neutral;entails
59806;Some Clergys are not Gabonese, and some Films collectors are Gabonese.;Some Films collectors are not Clergys.;neutral;entails
59807;Some Carpenters are not Georgians, and some Films collectors are Georgians.;Some Films collectors are not Carpenters.;neutral;entails
59808;Some Cashiers are not Georgians, and some Films collectors are Georgians.;Some Films collectors are not Cashiers.;neutral;entails
59809;Some Clergys are not Georgians, and some Films collectors are Georgians.;Some Films collectors are not Clergys.;neutral;entails
59810;Some Carpenters are not Germans, and some Films collectors are Germans.;Some Films collectors are not Carpenters.;neutral;entails
59811;Some Cashiers are not Germans, and some Films collectors are Germans.;Some Films collectors are not Cashiers.;neutral;entails
59812;Some Clergys are not Germans, and some Films collectors are Germans.;Some Films collectors are not Clergys.;neutral;entails
59813;Some Carpenters are not Haitians, and some Films collectors are Haitians.;Some Films collectors are not Carpenters.;neutral;entails
59814;Some Cashiers are not Haitians, and some Films collectors are Haitians.;Some Films collectors are not Cashiers.;neutral;entails
59815;Some Clergys are not Haitians, and some Films collectors are Haitians.;Some Films collectors are not Clergys.;neutral;entails
59816;Some Carpenters are not Gabonese, and some Knife collectors are Gabonese.;Some Knife collectors are not Carpenters.;neutral;entails
59817;Some Cashiers are not Gabonese, and some Knife collectors are Gabonese.;Some Knife collectors are not Cashiers.;neutral;entails
59818;Some Clergys are not Gabonese, and some Knife collectors are Gabonese.;Some Knife collectors are not Clergys.;neutral;entails
59819;Some Carpenters are not Georgians, and some Knife collectors are Georgians.;Some Knife collectors are not Carpenters.;neutral;entails
59820;Some Cashiers are not Georgians, and some Knife collectors are Georgians.;Some Knife collectors are not Cashiers.;neutral;entails
59821;Some Clergys are not Georgians, and some Knife collectors are Georgians.;Some Knife collectors are not Clergys.;neutral;entails
59822;Some Carpenters are not Germans, and some Knife collectors are Germans.;Some Knife collectors are not Carpenters.;neutral;entails
59823;Some Cashiers are not Germans, and some Knife collectors are Germans.;Some Knife collectors are not Cashiers.;neutral;entails
59824;Some Clergys are not Germans, and some Knife collectors are Germans.;Some Knife collectors are not Clergys.;neutral;entails
59825;Some Carpenters are not Haitians, and some Knife collectors are Haitians.;Some Knife collectors are not Carpenters.;neutral;entails
59826;Some Cashiers are not Haitians, and some Knife collectors are Haitians.;Some Knife collectors are not Cashiers.;neutral;entails
59827;Some Clergys are not Haitians, and some Knife collectors are Haitians.;Some Knife collectors are not Clergys.;neutral;entails
59828;All Carpenters are Gabonese, and some Element collectors are no Gabonese.;Some Element collectors are not Carpenters.;entailment;entails
59829;All Cashiers are Gabonese, and some Element collectors are no Gabonese.;Some Element collectors are not Cashiers.;entailment;entails
59830;All Clergys are Gabonese, and some Element collectors are no Gabonese.;Some Element collectors are not Clergys.;entailment;entails
59831;All Carpenters are Georgians, and some Element collectors are no Georgians.;Some Element collectors are not Carpenters.;entailment;entails
59832;All Cashiers are Georgians, and some Element collectors are no Georgians.;Some Element collectors are not Cashiers.;entailment;entails
59833;All Clergys are Georgians, and some Element collectors are no Georgians.;Some Element collectors are not Clergys.;entailment;entails
59834;All Carpenters are Germans, and some Element collectors are no Germans.;Some Element collectors are not Carpenters.;entailment;entails
59835;All Cashiers are Germans, and some Element collectors are no Germans.;Some Element collectors are not Cashiers.;entailment;entails
59836;All Clergys are Germans, and some Element collectors are no Germans.;Some Element collectors are not Clergys.;entailment;entails
59837;All Carpenters are Haitians, and some Element collectors are no Haitians.;Some Element collectors are not Carpenters.;entailment;entails
59838;All Cashiers are Haitians, and some Element collectors are no Haitians.;Some Element collectors are not Cashiers.;entailment;entails
59839;All Clergys are Haitians, and some Element collectors are no Haitians.;Some Element collectors are not Clergys.;entailment;entails
59840;All Carpenters are Gabonese, and some Films collectors are no Gabonese.;Some Films collectors are not Carpenters.;entailment;entails
59841;All Cashiers are Gabonese, and some Films collectors are no Gabonese.;Some Films collectors are not Cashiers.;entailment;entails
59842;All Clergys are Gabonese, and some Films collectors are no Gabonese.;Some Films collectors are not Clergys.;entailment;entails
59843;All Carpenters are Georgians, and some Films collectors are no Georgians.;Some Films collectors are not Carpenters.;entailment;entails
59844;All Cashiers are Georgians, and some Films collectors are no Georgians.;Some Films collectors are not Cashiers.;entailment;entails
59845;All Clergys are Georgians, and some Films collectors are no Georgians.;Some Films collectors are not Clergys.;entailment;entails
59846;All Carpenters are Germans, and some Films collectors are no Germans.;Some Films collectors are not Carpenters.;entailment;entails
59847;All Cashiers are Germans, and some Films collectors are no Germans.;Some Films collectors are not Cashiers.;entailment;entails
59848;All Clergys are Germans, and some Films collectors are no Germans.;Some Films collectors are not Clergys.;entailment;entails
59849;All Carpenters are Haitians, and some Films collectors are no Haitians.;Some Films collectors are not Carpenters.;entailment;entails
59850;All Cashiers are Haitians, and some Films collectors are no Haitians.;Some Films collectors are not Cashiers.;entailment;entails
59851;All Clergys are Haitians, and some Films collectors are no Haitians.;Some Films collectors are not Clergys.;entailment;entails
59852;All Carpenters are Gabonese, and some Knife collectors are no Gabonese.;Some Knife collectors are not Carpenters.;entailment;entails
59853;All Cashiers are Gabonese, and some Knife collectors are no Gabonese.;Some Knife collectors are not Cashiers.;entailment;entails
59854;All Clergys are Gabonese, and some Knife collectors are no Gabonese.;Some Knife collectors are not Clergys.;entailment;entails
59855;All Carpenters are Georgians, and some Knife collectors are no Georgians.;Some Knife collectors are not Carpenters.;entailment;entails
59856;All Cashiers are Georgians, and some Knife collectors are no Georgians.;Some Knife collectors are not Cashiers.;entailment;entails
59857;All Clergys are Georgians, and some Knife collectors are no Georgians.;Some Knife collectors are not Clergys.;entailment;entails
59858;All Carpenters are Germans, and some Knife collectors are no Germans.;Some Knife collectors are not Carpenters.;entailment;entails
59859;All Cashiers are Germans, and some Knife collectors are no Germans.;Some Knife collectors are not Cashiers.;entailment;entails
59860;All Clergys are Germans, and some Knife collectors are no Germans.;Some Knife collectors are not Clergys.;entailment;entails
59861;All Carpenters are Haitians, and some Knife collectors are no Haitians.;Some Knife collectors are not Carpenters.;entailment;entails
59862;All Cashiers are Haitians, and some Knife collectors are no Haitians.;Some Knife collectors are not Cashiers.;entailment;entails
59863;All Clergys are Haitians, and some Knife collectors are no Haitians.;Some Knife collectors are not Clergys.;entailment;entails
59864;All Carpenters are Gabonese, and some Element collectors are no Gabonese.;Element collectors are Carpenters.;contradiction;contradicts
59865;All Cashiers are Gabonese, and some Element collectors are no Gabonese.;Element collectors are Cashiers.;contradiction;contradicts
59866;All Clergys are Gabonese, and some Element collectors are no Gabonese.;Element collectors are Clergys.;contradiction;contradicts
59867;All Carpenters are Georgians, and some Element collectors are no Georgians.;Element collectors are Carpenters.;contradiction;contradicts
59868;All Cashiers are Georgians, and some Element collectors are no Georgians.;Element collectors are Cashiers.;contradiction;contradicts
59869;All Clergys are Georgians, and some Element collectors are no Georgians.;Element collectors are Clergys.;contradiction;entails
59870;All Carpenters are Germans, and some Element collectors are no Germans.;Element collectors are Carpenters.;contradiction;entails
59871;All Cashiers are Germans, and some Element collectors are no Germans.;Element collectors are Cashiers.;contradiction;entails
59872;All Clergys are Germans, and some Element collectors are no Germans.;Element collectors are Clergys.;contradiction;entails
59873;All Carpenters are Haitians, and some Element collectors are no Haitians.;Element collectors are Carpenters.;contradiction;entails
59874;All Cashiers are Haitians, and some Element collectors are no Haitians.;Element collectors are Cashiers.;contradiction;contradicts
59875;All Clergys are Haitians, and some Element collectors are no Haitians.;Element collectors are Clergys.;contradiction;entails
59876;All Carpenters are Gabonese, and some Films collectors are no Gabonese.;Films collectors are Carpenters.;contradiction;contradicts
